RAE 2822 AIRFOIL
1.0000  0.0000
0.9500  0.0063
0.9000  0.0127
0.8000  0.0259
0.7000  0.0391
0.6000  0.0520
0.5000  0.0636
0.4000  0.0731
0.3000  0.0792
0.2500  0.0799
0.2000  0.0780
0.1500  0.0734
0.1000  0.0652
0.0750  0.0591
0.0500  0.0507
0.0250  0.0380
0.0125  0.0283
0.0000  0.0000
0.0125 -0.0183
0.0250 -0.0250
0.0500 -0.0327
0.0750 -0.0381
0.1000 -0.0422
0.1500 -0.0484
0.2000 -0.0530
0.2500 -0.0559
0.3000 -0.0572
0.4000 -0.0561
0.5000 -0.0516
0.6000 -0.0446
0.7000 -0.0347
0.8000 -0.0229
0.9000 -0.0107
0.9500 -0.0053
1.0000  0.0000
