VKI TURBINE BLADE
1.0000  0.0000
0.9900  0.0010
0.9800  0.0020
0.9700  0.0030
0.9600  0.0040
0.9500  0.0050
0.9400  0.0060
0.9300  0.0070
0.9200  0.0080
0.9100  0.0090
0.9000  0.0100
0.8500  0.0150
0.8000  0.0200
0.7500  0.0250
0.7000  0.0300
0.6500  0.0350
0.6000  0.0400
0.5500  0.0450
0.5000  0.0500
0.4500  0.0550
0.4000  0.0600
0.3500  0.0650
0.3000  0.0700
0.2500  0.0750
0.2000  0.0800
0.1500  0.0850
0.1000  0.0900
0.0750  0.0925
0.0500  0.0950
0.0250  0.0975
0.0000  0.1000
0.0250  0.0975
0.0500  0.0950
0.0750  0.0925
0.1000  0.0900
0.1500  0.0850
0.2000  0.0800
0.2500  0.0750
0.3000  0.0700
0.3500  0.0650
0.4000  0.0600
0.4500  0.0550
0.5000  0.0500
0.5500  0.0450
0.6000  0.0400
0.6500  0.0350
0.7000  0.0300
0.7500  0.0250
0.8000  0.0200
0.8500  0.0150
0.9000  0.0100
0.9100  0.0090
0.9200  0.0080
0.9300  0.0070
0.9400  0.0060
0.9500  0.0050
0.9600  0.0040
0.9700  0.0030
0.9800  0.0020
0.9900  0.0010
1.0000  0.0000
